time,open,high,low,close,volume
8/25/2020 11:03,111.090202552,111.107928769,111.045887009,111.045887009,2960
8/25/2020 10:42,111.31621182,111.356095808,111.28519094,111.28519094,3843
8/25/2020 10:21,111.77266191,111.77266191,111.706188596,111.735436854,8178
8/25/2020 10:00,112.303739374,112.304448423,112.228491582,112.295585314,5057
8/25/2020 9:39,111.816977453,111.856861441,111.604262847,111.65185774,13653
8/25/2020 8:08,112.19809112,112.233543554,112.19809112,112.233543554,429
8/24/2020 19:52,111.400411351,111.400411351,111.400411351,111.400411351,209
8/24/2020 15:49,111.019297683,111.028160792,110.966119032,110.992708357,16156
8/24/2020 15:28,110.833172404,110.868624838,110.824309295,110.864193284,7136
8/24/2020 15:07,110.686931113,110.726815101,110.686931113,110.726815101,3752
8/24/2020 14:46,110.602731581,110.647047124,110.602731581,110.64261557,3248
8/24/2020 14:25,110.837603958,110.837603958,110.795504192,110.795504192,3719
8/24/2020 14:04,110.655910233,110.664773341,110.629320907,110.651478678,6659
8/24/2020 13:43,110.859761729,110.859761729,110.842035512,110.850898621,2456
8/24/2020 13:22,110.691362667,110.691362667,110.67363645,110.691362667,7630
8/24/2020 13:01,110.837603958,110.868624838,110.824309295,110.868624838,2806
8/24/2020 12:40,110.921803489,110.92189212,110.850898621,110.895214163,3107
8/24/2020 12:19,111.209854517,111.209854517,111.125654986,111.125654986,7270
8/24/2020 11:58,111.143381203,111.178833637,111.090202552,111.107928769,5099
8/24/2020 11:37,111.573241967,111.573241967,111.515631762,111.515631762,5315
8/24/2020 11:16,111.706188596,111.706188596,111.639715282,111.675167716,10667
8/24/2020 10:55,111.427000676,111.427000676,111.311780265,111.427000676,13958
8/24/2020 10:34,111.090202552,111.152244311,111.063701857,111.125654986,9451
8/24/2020 10:13,110.73567821,110.762267535,110.664773341,110.664773341,9425
8/24/2020 9:52,109.45052747,109.565747881,109.415075036,109.548021664,11762
8/24/2020 9:31,109.716420726,109.751873161,109.583474098,109.693288013,167807
8/21/2020 15:59,109.255539082,109.308717733,109.211223539,109.228949756,40819
8/21/2020 15:38,109.273265299,109.273265299,109.246675973,109.246675973,4798
8/21/2020 15:17,109.255539082,109.264490822,109.220086648,109.220086648,2554
8/21/2020 14:56,109.277696853,109.290991516,109.273265299,109.290991516,5237
8/21/2020 14:35,109.220086648,109.273265299,109.220086648,109.273265299,5715
8/21/2020 14:14,109.122592454,109.122592454,109.113729345,109.113729345,1270
8/21/2020 13:53,109.282128408,109.282128408,109.237812865,109.255539082,3822
8/21/2020 13:32,108.896583186,109.007372043,108.896583186,108.9630565,15616
8/21/2020 13:11,108.741478786,108.741478786,108.732615678,108.732615678,836
8/21/2020 12:50,108.835073212,108.90101474,108.821246763,108.874425414,7616
8/21/2020 12:29,108.679437026,108.697163243,108.679437026,108.679437026,2773
8/21/2020 12:08,108.668624034,108.688300135,108.661710809,108.679525657,2811
8/21/2020 11:47,108.586374386,108.635387377,108.586374386,108.608532158,8542
8/21/2020 11:26,108.71488946,108.723752569,108.711166955,108.711166955,4916
8/21/2020 11:05,108.604100604,108.643984592,108.599669049,108.643984592,4385
8/21/2020 10:44,108.803431915,108.856699197,108.803431915,108.843404534,3378
8/21/2020 10:23,108.865562306,108.896583186,108.843670428,108.892151631,2190
8/21/2020 10:02,109.184634214,109.233381311,109.166907996,109.202360431,5257
8/21/2020 9:41,108.909877848,108.945330283,108.750341895,108.759205003,6291
8/21/2020 8:08,108.617395266,108.617395266,108.617395266,108.617395266,214
8/20/2020 16:00,109.277696853,109.277696853,109.140318671,109.149181779,58759
8/20/2020 15:39,109.206791985,109.230633747,109.202360431,109.220086648,5114
8/20/2020 15:18,109.401780373,109.415075036,109.397348819,109.406211927,3201
8/20/2020 14:57,109.57461099,109.57461099,109.548021664,109.561316327,1655
8/20/2020 14:36,109.556884773,109.556884773,109.539158555,109.539158555,1749
8/20/2020 14:15,109.370759493,109.38848571,109.370759493,109.38848571,3266
8/20/2020 13:54,109.313415181,109.313415181,109.282128408,109.282128408,7086
8/20/2020 13:33,109.308717733,109.308717733,109.285939544,109.290991516,2255
8/20/2020 13:12,109.373241163,109.383788263,109.361896384,109.370759493,1555
8/20/2020 12:51,109.343283857,109.38848571,109.343283857,109.344170167,3280
8/20/2020 12:30,109.583474098,109.587817021,109.57461099,109.57629498,2223
8/20/2020 12:09,109.743010052,109.796188703,109.738578498,109.769599378,4925
8/20/2020 11:48,109.627789641,109.627789641,109.610063424,109.618926532,2055
8/20/2020 11:27,109.645515858,109.645515858,109.57461099,109.583474098,3268
8/20/2020 11:06,109.627789641,109.645515858,109.623358087,109.623358087,1844
8/20/2020 10:45,109.601200315,109.627789641,109.596768761,109.610063424,1928
8/20/2020 10:24,109.720852281,109.760736269,109.716420726,109.743010052,2703
8/20/2020 10:03,109.317580842,109.415075036,109.26440219,109.26440219,7865
8/20/2020 9:42,109.104866237,109.149181779,108.971919608,108.971919608,9986
8/20/2020 8:01,109.645515858,109.645515858,109.459390579,109.459390579,959
8/19/2020 15:56,109.760736269,109.778462486,109.663242075,109.751873161,21180
8/19/2020 15:35,109.76729497,109.769599378,109.716420726,109.726170146,10880
8/19/2020 15:14,110.008903309,110.008903309,109.946861549,109.982313983,11918
8/19/2020 14:53,110.008903309,110.035492634,110.008903309,110.017766417,5331
8/19/2020 14:32,109.946861549,110.017766417,109.946861549,109.973450874,6277
8/19/2020 14:11,110.049673608,110.049673608,109.982313983,109.982313983,10245
8/19/2020 13:50,110.242091694,110.252638794,110.212754805,110.212754805,4863
8/19/2020 13:29,110.319112108,110.319112108,110.301385891,110.301385891,3311
8/19/2020 13:08,110.45649029,110.460921845,110.438764073,110.458262912,3008
8/19/2020 12:47,110.505237387,110.54060119,110.495753861,110.522963604,4952
8/19/2020 12:26,110.753404427,110.753404427,110.717951992,110.717951992,5973
8/19/2020 12:05,110.469696322,110.469784953,110.434332519,110.434332519,4321
8/19/2020 11:44,110.576142256,110.585714413,110.54955293,110.576142256,4461
8/19/2020 11:23,110.54955293,110.593868473,110.540689821,110.593868473,4579
8/19/2020 11:02,110.824309295,110.859761729,110.822802567,110.833172404,6754
8/19/2020 10:41,110.94396126,111.0370239,110.94396126,111.0370239,7360
8/19/2020 10:20,111.16110742,111.16110742,111.055193273,111.116791877,36143
8/19/2020 9:59,110.957255923,110.992708357,110.886351055,110.912940381,8810
8/19/2020 9:38,110.385585422,110.407743193,110.177391002,110.239344131,16541
8/18/2020 16:19,110.717951992,110.717951992,110.717951992,110.717951992,156
8/18/2020 15:43,110.815446186,110.815446186,110.771130644,110.779993752,7275
8/18/2020 15:22,110.784425307,110.784425307,110.762267535,110.762267535,4157
8/18/2020 15:01,110.796833659,110.797719969,110.756063359,110.762267535,2606
8/18/2020 14:40,110.766699089,110.779993752,110.740109764,110.757835981,5202
8/18/2020 14:19,110.833172404,110.833172404,110.815446186,110.828740849,4124
8/18/2020 13:58,111.073362645,111.107928769,111.072476334,111.072476334,5081
8/18/2020 13:37,110.886351055,110.928716714,110.886351055,110.907888409,2465
8/18/2020 13:16,110.908508826,110.912763118,110.895214163,110.895214163,1256
8/18/2020 12:55,110.856482379,110.859761729,110.842035512,110.842035512,1218
8/18/2020 12:34,110.715736215,110.726815101,110.700225775,110.709088884,3414
8/18/2020 12:13,110.779993752,110.779993752,110.753404427,110.757835981,2917
8/18/2020 11:52,110.846467066,110.850898621,110.815446186,110.833172404,3379
8/18/2020 11:31,110.912940381,110.939529706,110.895214163,110.912940381,4802
8/18/2020 11:10,110.585005364,110.602731581,110.567279147,110.576142256,4770
8/18/2020 10:49,110.469784953,110.48751117,110.42546941,110.43690282,5849
8/18/2020 10:28,110.208323251,110.212754805,110.115260611,110.199460142,11079
8/18/2020 10:07,110.877487946,110.936427618,110.877487946,110.936427618,4487
8/18/2020 9:46,110.842035512,110.868624838,110.779993752,110.819877741,12057
8/18/2020 9:03,110.354564542,110.354564542,110.354564542,110.354564542,253
8/17/2020 16:37,110.292522782,110.292522782,110.292522782,110.292522782,523
8/17/2020 15:46,110.48751117,110.496374279,110.447627182,110.447627182,9457
8/17/2020 15:25,110.355539484,110.367859205,110.355539484,110.363427651,3504
8/17/2020 15:04,110.421037856,110.434332519,110.39444853,110.398880085,3726
8/17/2020 14:43,110.48751117,110.494601657,110.481129732,110.494601657,2055
8/17/2020 14:22,110.531826713,110.537764996,110.531826713,110.531826713,1904
8/17/2020 14:01,110.647047124,110.664773341,110.629320907,110.629320907,3656
8/17/2020 13:40,110.664773341,110.67363645,110.659898631,110.67363645,1179
8/17/2020 13:19,110.709088884,110.726815101,110.709088884,110.726815101,3405
8/17/2020 12:58,110.740109764,110.740109764,110.716799788,110.716799788,3952
8/17/2020 12:37,110.717951992,110.726549208,110.691362667,110.700225775,2554
8/17/2020 12:16,110.647047124,110.67363645,110.629320907,110.645274502,1666
8/17/2020 11:55,110.9161311,110.9161311,110.890782609,110.895214163,1473
8/17/2020 11:34,111.045887009,111.071501392,111.0370239,111.054750117,2136
8/17/2020 11:13,111.143381203,111.143381203,111.054750117,111.059181672,4089
8/17/2020 10:52,110.824309295,110.850898621,110.815446187,110.850898621,8255
8/17/2020 10:31,110.762178904,110.762178904,110.721319974,110.721319974,2886
8/17/2020 10:10,110.593868473,110.647047124,110.531826713,110.647047124,7332
8/17/2020 9:49,111.010434575,111.143381203,110.95371068,111.134518094,13841
8/17/2020 9:21,111.506768653,111.506768653,111.506768653,111.506768653,319
8/17/2020 4:15,111.232012288,111.232012288,111.232012288,111.232012288,209
8/14/2020 15:48,110.744541318,110.744541318,110.700225775,110.709088884,10315
8/14/2020 15:27,110.788856861,110.842035512,110.784425307,110.842035512,4535
8/14/2020 15:06,110.886351055,110.966119032,110.877487946,110.966119032,5706
8/14/2020 14:45,110.917371935,110.930666598,110.906027156,110.926235043,3607
8/14/2020 14:24,111.114044314,111.114044314,111.100040602,111.100040602,1649
8/14/2020 14:03,111.16110742,111.183265191,111.143381203,111.143381203,3541
8/14/2020 13:42,111.107928769,111.15047169,111.090202552,111.134518094,4308
8/14/2020 13:21,110.93332553,110.956369612,110.930666598,110.948392815,2030
8/14/2020 13:00,110.709088884,110.73567821,110.709088884,110.73567821,1471
8/14/2020 12:39,110.992708357,110.992708357,110.930666598,110.930666598,3434
8/14/2020 12:18,111.209854517,111.22314918,111.178833637,111.198155214,3254
8/14/2020 11:57,110.842035512,110.886351055,110.833172404,110.868624838,3389
8/14/2020 11:36,110.930666598,110.930666598,110.912940381,110.917371935,2084
8/14/2020 11:15,110.73567821,110.73567821,110.64261557,110.64261557,7377
8/14/2020 10:54,111.143381203,111.143381203,111.111119488,111.111119488,2508
8/14/2020 10:33,111.196648485,111.214286071,111.169970528,111.214286071,4406
8/14/2020 10:12,111.028160792,111.032592346,110.992708357,110.99456961,3391
8/14/2020 9:51,110.806583078,110.877399315,110.748972872,110.771130644,6544
8/14/2020 9:30,110.372290759,110.372290759,109.982313983,109.982313983,3696
8/13/2020 17:48,110.753404427,110.753404427,110.753404427,110.753404427,418
8/13/2020 15:52,110.744541318,110.772105586,110.690476356,110.726815101,15622
8/13/2020 15:31,110.912940381,110.921803489,110.833172404,110.833172404,12609
8/13/2020 15:10,110.73815988,110.779993752,110.73567821,110.73567821,3504
8/13/2020 14:49,110.98473156,111.010434575,110.948392815,110.968068916,14158
8/13/2020 14:28,110.955306039,110.982249889,110.930666598,110.939529706,4650
8/13/2020 14:07,110.983845249,111.001571466,110.983845249,110.992708357,3253
8/13/2020 13:46,110.957255923,110.991201629,110.957255923,110.979413695,3873
8/13/2020 13:25,111.045887009,111.072476334,111.028160792,111.045887009,5925
8/13/2020 13:04,111.178833637,111.178833637,111.072476334,111.116791877,13946
8/13/2020 12:43,110.904077272,110.913472167,110.877487946,110.904077272,3863
8/13/2020 12:22,110.815446186,110.850898621,110.806583078,110.811014632,6293
8/13/2020 12:01,110.842921823,110.921803489,110.842921823,110.921803489,5888
8/13/2020 11:40,110.842035512,110.939529706,110.829804422,110.939529706,3058
8/13/2020 11:19,110.992619726,111.019297683,110.97498214,111.019297683,6327
8/13/2020 10:58,111.107928769,111.116791877,111.081339443,111.081339443,5555
8/13/2020 10:37,110.988276803,111.010434575,110.966119032,111.001571466,7989
8/13/2020 10:16,111.329506482,111.427000676,111.329506482,111.347232699,11882
8/13/2020 9:55,111.923334755,112.011965841,111.86572455,112.003102732,9127
8/13/2020 9:34,111.22314918,111.472911579,111.22314918,111.371340355,12608
8/12/2020 15:58,112.257473947,112.313311531,112.251269771,112.286722206,22407
8/12/2020 15:37,112.171501794,112.215817337,112.171501794,112.180364903,5688
8/12/2020 15:16,112.286722206,112.331037748,112.286722206,112.321199698,4385
8/12/2020 14:55,112.153775577,112.19809112,112.153775577,112.171501794,4758
8/12/2020 14:34,112.331037748,112.339900857,112.251269771,112.277859097,5060
8/12/2020 14:13,112.180364903,112.214044716,112.180364903,112.180364903,3298
8/12/2020 13:52,112.029692058,112.091733818,112.020828949,112.091733818,2710
8/12/2020 13:31,111.754935693,111.816977453,111.754935693,111.816977453,5921
8/12/2020 13:10,111.64857839,111.657441499,111.624647997,111.64857839,4889
8/12/2020 12:49,111.907647053,111.914471647,111.887882321,111.914471647,3022
8/12/2020 12:28,112.144912469,112.162638686,112.13604936,112.144380682,5102
8/12/2020 12:07,112.193659566,112.206954229,112.146685091,112.146685091,5121
8/12/2020 11:46,112.100596926,112.19809112,112.100596926,112.184619195,5027
8/12/2020 11:25,112.118323143,112.118323143,112.011965841,112.011965841,13801
8/12/2020 11:04,112.570341679,112.650109656,112.570341679,112.650109656,4559
8/12/2020 10:43,112.463984377,112.601362559,112.463984377,112.601362559,7872
8/12/2020 10:22,112.676698982,112.712151416,112.663404319,112.712151416,4779
8/12/2020 10:01,112.570341679,112.570341679,112.441294819,112.503247947,6954
8/12/2020 9:40,112.942592238,113.102128192,112.862824261,112.862824261,8575
8/12/2020 8:01,113.181896169,113.181896169,113.181896169,113.181896169,160
8/11/2020 15:54,112.379784845,112.393079508,112.215817337,112.26013288,20550
8/11/2020 15:33,113.146443735,113.146443735,112.942592238,112.942592238,15850
8/11/2020 15:12,113.757998225,113.84662931,113.740272008,113.757998225,8751
8/11/2020 14:51,113.580736054,113.598462271,113.536420511,113.536420511,4865
8/11/2020 14:30,113.651640922,113.704819573,113.642777814,113.642777814,4736
8/11/2020 14:09,113.757998225,113.793450659,113.757998225,113.775724442,3694
8/11/2020 13:48,113.609275263,113.609275263,113.554146728,113.571872945,2981
8/11/2020 13:27,113.78370124,113.81560843,113.757998225,113.775724442,8058
8/11/2020 13:06,113.402233048,113.4212001,113.394610774,113.416768546,3159
8/11/2020 12:45,113.580736054,113.582508675,113.553260417,113.571872945,2480
8/11/2020 12:24,113.742044629,113.793450659,113.740272008,113.757998225,5364
8/11/2020 12:03,113.837766202,113.837766202,113.678230248,113.713682682,8523
8/11/2020 11:42,114.130248784,114.174564327,114.130248784,114.147975001,4987
8/11/2020 11:21,114.801363363,114.812708142,114.770342483,114.794981925,5557
8/11/2020 11:00,114.901339228,115.052012073,114.901339228,115.052012073,13809
8/11/2020 10:39,114.537951777,114.763961045,114.537951777,114.750666382,7540
8/11/2020 10:18,115.052012073,115.105190724,114.981107204,115.043148964,10968
8/11/2020 9:57,114.786118816,114.786118816,114.626582863,114.626582863,18178
8/11/2020 9:36,114.839297468,115.282452895,114.839297468,115.149506267,86147
8/11/2020 8:51,113.935260396,113.935260396,113.935260396,113.935260396,667
8/11/2020 7:41,113.474378751,113.492104968,113.128717518,113.128717518,6598
8/10/2020 15:52,112.588067896,112.641246548,112.588067896,112.627951885,19075
8/10/2020 15:31,112.463984377,112.605794113,112.455121268,112.605794113,18862
8/10/2020 15:10,112.663404319,112.68556209,112.645678102,112.645678102,4515
8/10/2020 14:49,112.357627074,112.3842164,112.348763965,112.3842164,10727
8/10/2020 14:28,112.13604936,112.153775577,112.109460035,112.153775577,6227
8/10/2020 14:07,112.082870709,112.082870709,112.056281383,112.056281383,4199
8/10/2020 13:46,112.029692058,112.065144492,112.025969552,112.047418275,2780
8/10/2020 13:25,111.958787189,111.976513406,111.954355635,111.954355635,1210
8/10/2020 13:04,112.010015957,112.056281383,112.010015957,112.056281383,4213
8/10/2020 12:43,111.905608538,111.958698558,111.901176984,111.901176984,19438
8/10/2020 12:22,112.109460035,112.13604936,112.082870709,112.13604936,3037
8/10/2020 12:01,112.277859097,112.277859097,112.220248891,112.268995989,2990
8/10/2020 11:40,112.045645653,112.082870709,112.029692058,112.034123612,5667
8/10/2020 11:19,111.777093464,111.874587658,111.763798801,111.843566778,4795
8/10/2020 10:58,112.313311531,112.348763965,112.233543554,112.233543554,7449
